clip_id,path,split,license,source_url,source_ref,crop_start,crop_end,tempo_bpm,tempo_bucket,source_license_url,source_title
palette_0080,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0080_375037_231353.flac,palette_train,CC0-1.0,https://freesound.org/people/sgossner/sounds/375037/,Freesound sound 375037,0.0,8.974520833333333,,,http://creativecommons.org/publicdomain/zero/1.0/,OldTrombone - F2 (Trombone_Sustain_F2_v1_2.wav) by sgossner
palette_0081,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0081_477213_176195.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Erokia/sounds/477213/,Freesound sound 477213,0.0,5.333333333333333,,,https://creativecommons.org/licenses/by/4.0/,Synth Loop 25_2 - (90 BPM) by Erokia
palette_0082,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0082_301084_176002.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/301084/,Freesound sound 301084,0.0,8.41725,,,http://creativecommons.org/publicdomain/zero/1.0/,Oberheim Xpander - Whatever - C7 (006 WHATEVER-96-85.aif) by modularsamples
palette_0083,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0083_443740_176165.flac,palette_train,CC0-1.0,https://freesound.org/people/ScarHand4200/sounds/443740/,Freesound sound 443740,0.0,6.128708333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,09-ChapoteandoAgua.wav by ScarHand4200
palette_0084,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0084_411029_176255.flac,palette_train,CC0-1.0,https://freesound.org/people/1519050/sounds/411029/,Freesound sound 411029,0.0,5.6453541666666665,,,http://creativecommons.org/publicdomain/zero/1.0/,anbionce.mp3 by 1519050
palette_0085,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0085_406235_17607.flac,palette_train,CC0-1.0,https://freesound.org/people/_stubb/sounds/406235/,Freesound sound 406235,0.0,10.426666666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Telephone ring_mono_near.wav by _stubb
palette_0086,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0086_353685_176008.flac,palette_train,CC0-1.0,https://freesound.org/people/tec_studio/sounds/353685/,Freesound sound 353685,0.0,12.044458333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,drip11.mp3 by tec_studio
palette_0087,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0087_612242_176332.flac,palette_train,CC-BY-4.0,https://freesound.org/people/minimumlabyrinth/sounds/612242/,Freesound sound 612242,0.0,7.245208333333333,,,https://creativecommons.org/licenses/by/4.0/,Unfolding an Ordance Survey map – Bluebird 096-100.wav by minimumlabyrinth
palette_0088,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0088_313869_176271.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/313869/,Freesound sound 313869,0.0,10.0078125,,,http://creativecommons.org/publicdomain/zero/1.0/,Yamaha CS-30L - Pseudo Sync - E#2 (Pseudo Sync-41-127.aif) by modularsamples
palette_0089,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0089_134194_176013.flac,palette_train,CC-BY-4.0,https://freesound.org/people/quartertone/sounds/134194/,Freesound sound 134194,0.0,6.25,,,https://creativecommons.org/licenses/by/4.0/,TT18x16-MP-RS-v01.wav by quartertone
palette_0090,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0090_289552_175973.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/289552/,Freesound sound 289552,0.0,10.251625,,,http://creativecommons.org/publicdomain/zero/1.0/,Fender Chroma Polaris - Square Filter - A#4 (70A#3-4QF6.wav) by modularsamples
palette_0091,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0091_179550_176355.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Clinthammer/sounds/179550/,Freesound sound 179550,0.0,6.857145833333333,,,https://creativecommons.org/licenses/by/4.0/,clinthammermusic-dubstep-revocussion.wav by Clinthammer
palette_0092,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0092_620985_176213.flac,palette_train,CC-BY-4.0,https://freesound.org/people/esmeralda.alvarez/sounds/620985/,Freesound sound 620985,0.0,5.12,,,https://creativecommons.org/licenses/by/4.0/,Wood.wav by esmeralda.alvarez
palette_0093,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0093_295524_17616.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/295524/,Freesound sound 295524,0.0,12.4205625,,,http://creativecommons.org/publicdomain/zero/1.0/,Korg Mono-Poly - Wontra 132bpm - C#3 (WONTRA 132-49-127-GY30.aif) by modularsamples
palette_0094,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/synth/0094_421919_176037.flac,palette_train,CC0-1.0,https://freesound.org/people/Erokia/sounds/421919/,Freesound sound 421919,0.0,5.316125,,,http://creativecommons.org/publicdomain/zero/1.0/,Filtered Piano Sound 1 by Erokia
palette_0095,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0095_463183_176291.flac,palette_train,CC0-1.0,https://freesound.org/people/Soychmc/sounds/463183/,Freesound sound 463183,0.0,6.769375,,,http://creativecommons.org/publicdomain/zero/1.0/,Xylophone A by Soychmc
palette_0096,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0096_253636_176226.flac,palette_train,CC-BY-3.0,https://freesound.org/people/OMGUGMR/sounds/253636/,Freesound sound 253636,0.0,10.840833333333334,,,http://creativecommons.org/licenses/by/3.0/,Ill be watching you.wav by OMGUGMR
palette_0097,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/voice/0097_520381_176295.flac,palette_train,CC0-1.0,https://freesound.org/people/alean/sounds/520381/,Freesound sound 520381,0.0,5.230916666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Bougie inbound 6 o’clock.wav by alean
palette_0098,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0098_404092_176174.flac,palette_train,CC0-1.0,https://freesound.org/people/davilcol/sounds/404092/,Freesound sound 404092,0.0,8.680333333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,corriendo y saltando.wav by davilcol
palette_0099,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0099_299446_176083.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/299446/,Freesound sound 299446,0.0,10.820541666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,MFB Kraftzwerg - Crazy LFO - C#6 (Crazy LFO-85-127.aif) by modularsamples
palette_0100,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0100_278311_176012.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/278311/,Freesound sound 278311,0.0,10.274833333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Akai AX80 - Agressif - D#3 (51-FA8K.aif) by modularsamples
palette_0101,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0101_10482_176046.flac,palette_train,CC0-1.0,https://freesound.org/people/batchku/sounds/10482/,Freesound sound 10482,0.0,5.097520833333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Flick_ff-2_003.aif by batchku
palette_0102,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0102_3083_176265.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Freed/sounds/3083/,Freesound sound 3083,0.0,10.9453125,,,https://creativecommons.org/licenses/by/4.0/,201001Q.mp3 by Freed
palette_0103,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0103_512261_176158.flac,palette_train,CC0-1.0,https://freesound.org/people/asvid123/sounds/512261/,Freesound sound 512261,0.0,8.0,,,http://creativecommons.org/publicdomain/zero/1.0/,Cheering sound.m4a by asvid123
palette_0104,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0104_311370_17631.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/311370/,Freesound sound 311370,0.0,11.482291666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Sequntial MAX - Bad MAX - C#3 (11- Bad MAX-49-127.aif) by modularsamples
palette_0105,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0105_301632_176135.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/301632/,Freesound sound 301632,0.0,10.893708333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland HS-80 - ExcessiveVelocity - C#5 (73C#4-NKHF.aif) by modularsamples
palette_0106,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0106_167418_175998.flac,palette_train,CC0-1.0,https://freesound.org/people/Skirox/sounds/167418/,Freesound sound 167418,0.0,6.219791666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,D.wav by Skirox
palette_0107,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0107_477745_176252.flac,palette_train,CC0-1.0,https://freesound.org/people/FacelessKing/sounds/477745/,Freesound sound 477745,0.0,5.2255625,,,http://creativecommons.org/publicdomain/zero/1.0/,Mirai Nikki phone sound.mp3 by FacelessKing
palette_0108,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/voice/0108_234039_176224.flac,palette_train,CC-BY-4.0,https://freesound.org/people/AmeAngelofSin/sounds/234039/,Freesound sound 234039,0.0,8.15775,,,https://creativecommons.org/licenses/by/4.0/,pain: ouch by AmeAngelofSin
palette_0109,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0109_214718_176327.flac,palette_train,CC0-1.0,https://freesound.org/people/SpankMyFilth/sounds/214718/,Freesound sound 214718,0.0,5.488,,,http://creativecommons.org/publicdomain/zero/1.0/,33-16th Dubstep Bass c3.wav by SpankMyFilth
palette_0110,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0110_418400_17632.flac,palette_train,CC0-1.0,https://freesound.org/people/@realdavidfloat/sounds/418400/,Freesound sound 418400,0.0,8.0,,,http://creativecommons.org/publicdomain/zero/1.0/,bass f e dd 120bpm delay-01.wav by @realdavidfloat
palette_0111,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0111_218483_17625.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Yap_Audio_Production/sounds/218483/,Freesound sound 218483,0.0,14.210625,,,https://creativecommons.org/licenses/by/4.0/,Explosion.mp3 by Yap_Audio_Production
palette_0112,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/field-recording/0112_426142_176204.flac,palette_train,CC-BY-4.0,https://freesound.org/people/tedthetrumpet/sounds/426142/,Freesound sound 426142,0.0,5.126645833333333,,,https://creativecommons.org/licenses/by/4.0/,roof01.aiff by tedthetrumpet
palette_0113,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0113_480294_176156.flac,palette_train,CC0-1.0,https://freesound.org/people/nereatruiz/sounds/480294/,Freesound sound 480294,0.0,5.99075,,,http://creativecommons.org/publicdomain/zero/1.0/,Moog Slim Phatty preset #1 - C4 (60) - vel 90 by nereatruiz
palette_0114,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0114_12004_176049.flac,palette_train,CC0-1.0,https://freesound.org/people/SpeedY/sounds/12004/,Freesound sound 12004,0.0,5.729145833333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Dist_Chr_G_up_pm.wav by SpeedY
palette_0115,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0115_245086_17599.flac,palette_train,CC0-1.0,https://freesound.org/people/Aiyumi/sounds/245086/,Freesound sound 245086,0.0,5.263958333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,squeak-toy-scream_ps02.flac by Aiyumi
palette_0116,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0116_462918_176130.flac,palette_train,CC0-1.0,https://freesound.org/people/The-Sacha-Rush/sounds/462918/,Freesound sound 462918,0.0,11.2088125,,,http://creativecommons.org/publicdomain/zero/1.0/,Dub Techno Loop by The-Sacha-Rush
palette_0117,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0117_68736_176294.flac,palette_train,CC-BY-4.0,https://freesound.org/people/mikaelfernstrom/sounds/68736/,Freesound sound 68736,0.0,8.452083333333333,,,https://creativecommons.org/licenses/by/4.0/,TwoPlatesClashing.wav by mikaelfernstrom
palette_0118,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0118_521514_176179.flac,palette_train,CC-BY-4.0,https://freesound.org/people/SynBioTec/sounds/521514/,Freesound sound 521514,0.0,11.128166666666667,,,https://creativecommons.org/licenses/by/4.0/,FLS - 3d.mp3 by SynBioTec
palette_0119,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0119_359203_176180.flac,palette_train,CC-BY-3.0,https://freesound.org/people/MTG/sounds/359203/,Freesound sound 359203,0.0,6.250666666666667,,,http://creativecommons.org/licenses/by/3.0/,Sax Tenor - F#4 by MTG
palette_0120,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0120_323103_176233.flac,palette_train,CC-BY-3.0,https://freesound.org/people/-zin-/sounds/323103/,Freesound sound 323103,0.0,14.8114375,,,http://creativecommons.org/licenses/by/3.0/,now beat 2.mp3 by -zin-
palette_0121,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/field-recording/0121_96469_176357.flac,palette_train,CC-BY-4.0,https://freesound.org/people/rfhache/sounds/96469/,Freesound sound 96469,0.0,8.45475,,,https://creativecommons.org/licenses/by/4.0/,ESR.AO.OutDoordsNoise.13.wav by rfhache
palette_0122,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0122_63387_176348.flac,palette_train,CC-SAMPLING+-1.0,https://freesound.org/people/casualsamples/sounds/63387/,Freesound sound 63387,0.0,6.857145833333333,,,http://creativecommons.org/licenses/sampling+/1.0/,guitarras_23.wav by casualsamples
palette_0123,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0123_184055_176072.flac,palette_train,CC0-1.0,https://freesound.org/people/jcarrascovazquez/sounds/184055/,Freesound sound 184055,0.0,13.323708333333334,,,http://creativecommons.org/publicdomain/zero/1.0/,Interrupteur.aif by jcarrascovazquez
palette_0124,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0124_594431_17600.flac,palette_train,CC-BY-3.0,https://freesound.org/people/rubenvvuuren/sounds/594431/,Freesound sound 594431,0.0,7.999875,,,http://creativecommons.org/licenses/by/3.0/,lego box shake.wav by rubenvvuuren
palette_0125,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0125_461586_176043.flac,palette_train,CC0-1.0,https://freesound.org/people/15HJakubcovaN/sounds/461586/,Freesound sound 461586,0.0,9.418541666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,eating fast food.WAV by 15HJakubcovaN
palette_0126,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/voice/0126_324436_176305.flac,palette_train,CC-BY-4.0,https://freesound.org/people/univ_lyon3/sounds/324436/,Freesound sound 324436,0.0,12.081416666666666,,,https://creativecommons.org/licenses/by/4.0/,PINCON_Pauline_2015_2016_connexion with beast.wav by univ_lyon3
palette_0127,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0127_314282_176100.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/314282/,Freesound sound 314282,0.0,10.866958333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Yamaha CS-30L - Silly Lead - D#6 (Silly Bass-87-127.aif) by modularsamples
palette_0128,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0128_588365_175963.flac,palette_train,CC-BY-3.0,https://freesound.org/people/class-D/sounds/588365/,Freesound sound 588365,0.0,7.0,,,http://creativecommons.org/licenses/by/3.0/,high pitch piano.wav by class-D
palette_0129,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0129_312095_176103.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/312095/,Freesound sound 312095,0.0,10.263229166666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Yamaha CS-30L - Big Strings - C4 (Strange Pad-60-127.aif) by modularsamples
palette_0130,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0130_268952_176330.flac,palette_train,CC0-1.0,https://freesound.org/people/xspackets/sounds/268952/,Freesound sound 268952,0.0,14.304,,,http://creativecommons.org/publicdomain/zero/1.0/,HittnTheBottle.mp3 by xspackets
palette_0131,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0131_497225_175986.flac,palette_train,CC-BY-4.0,https://freesound.org/people/The_Sample_Workshop/sounds/497225/,Freesound sound 497225,0.0,6.969729166666666,,,https://creativecommons.org/licenses/by/4.0/,1108 CLEAVER-A5-TMc.aif by The_Sample_Workshop
palette_0132,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0132_628056_176149.flac,palette_train,CC-BY-4.0,https://freesound.org/people/The_Sample_Workshop/sounds/628056/,Freesound sound 628056,0.0,7.568020833333334,,,https://creativecommons.org/licenses/by/4.0/,2761 SAW-PWM-STGS-SW-TMc 15 D#-1.aif by The_Sample_Workshop
palette_0133,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0133_288132_17604.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/288132/,Freesound sound 288132,0.0,10.309666666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Fender Chroma Polaris - Pitch Wobble - C2 (36C1-E89E.wav) by modularsamples
palette_0134,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/voice/0134_572285_17609.flac,palette_train,CC0-1.0,https://freesound.org/people/monosfera/sounds/572285/,Freesound sound 572285,0.0,6.791666666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,lorenc_fx19_explosion.wav by monosfera
palette_0135,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0135_267395_176059.flac,palette_train,CC0-1.0,https://freesound.org/people/Crusoe_diplomat/sounds/267395/,Freesound sound 267395,0.0,5.329,,,http://creativecommons.org/publicdomain/zero/1.0/,Scream Grind Chord C4 E4 Ab4 D5.mp3 by Crusoe_diplomat
palette_0136,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0136_358500_176168.flac,palette_train,CC-BY-3.0,https://freesound.org/people/MTG/sounds/358500/,Freesound sound 358500,0.0,6.08,,,http://creativecommons.org/licenses/by/3.0/,Sax Alto - G#5 - bad-dynamics by MTG
palette_0137,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/field-recording/0137_22935_17615.flac,palette_train,CC-BY-3.0,https://freesound.org/people/Charel%20Sytze/sounds/22935/,Freesound sound 22935,0.0,9.0645,,,http://creativecommons.org/licenses/by/3.0/,donder 10.mp3 by Charel Sytze
palette_0138,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0138_275476_176161.flac,palette_train,CC0-1.0,https://freesound.org/people/NOTOTO84/sounds/275476/,Freesound sound 275476,0.0,12.0,,,http://creativecommons.org/publicdomain/zero/1.0/,R-from teken.wav by NOTOTO84
palette_0139,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0139_289590_176085.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/289590/,Freesound sound 289590,0.0,10.309666666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Fender Chroma Polaris - Square Filter - E5 (76E4-UBNY.wav) by modularsamples
palette_0140,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0140_185275_176063.flac,palette_train,CC-BY-3.0,https://freesound.org/people/headphonesvocal/sounds/185275/,Freesound sound 185275,0.0,14.8636875,,,http://creativecommons.org/licenses/by/3.0/,Breather Loop by headphonesvocal
palette_0141,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0141_88476_176340.flac,palette_train,CC0-1.0,https://freesound.org/people/davidou/sounds/88476/,Freesound sound 88476,0.0,5.2245,,,http://creativecommons.org/publicdomain/zero/1.0/,cloche.wav by davidou
palette_0142,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0142_456130_176302.flac,palette_train,CC-BY-4.0,https://freesound.org/people/gouldem/sounds/456130/,Freesound sound 456130,0.0,11.0,,,https://creativecommons.org/licenses/by/4.0/,Digital_Texture_10.wav by gouldem
palette_0143,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0143_300910_176074.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/300910/,Freesound sound 300910,0.0,12.016333333333334,,,http://creativecommons.org/publicdomain/zero/1.0/,Oberheim Xpander - Sin Pad - E5 (Sin Pad-76-32.aif) by modularsamples
palette_0144,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0144_351122_176280.flac,palette_train,CC-BY-4.0,https://freesound.org/people/msantoro11/sounds/351122/,Freesound sound 351122,0.0,9.621833333333333,,,https://creativecommons.org/licenses/by/4.0/,Floor Squeak Mid-Side_Wooden Floor.wav by msantoro11
palette_0145,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0145_294919_176001.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/294919/,Freesound sound 294919,0.0,9.462145833333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Korg Mono-Poly - Rumble Nuts - C3 (16 - Rumble Nuts-48-127.aif) by modularsamples
palette_0146,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0146_302560_176338.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/302560/,Freesound sound 302560,0.0,11.262625,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland Juno 6 - Open Pad - G2 (Open Pad-44-127-5QMX.aif) by modularsamples
palette_0147,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0147_181531_176229.flac,palette_train,CC0-1.0,https://freesound.org/people/stomachache/sounds/181531/,Freesound sound 181531,0.0,10.532520833333333,,,http://creativecommons.org/publicdomain/zero/1.0/,1 E.wav by stomachache
palette_0148,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/field-recording/0148_489491_176310.flac,palette_train,CC-BY-4.0,https://freesound.org/people/BockelSound/sounds/489491/,Freesound sound 489491,0.0,6.387791666666667,,,https://creativecommons.org/licenses/by/4.0/,Tropfen - einzeln.wav by BockelSound
palette_0149,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/bass/0149_129053_1760.flac,palette_train,CC-BY-3.0,https://freesound.org/people/Ongitak/sounds/129053/,Freesound sound 129053,0.0,13.718770833333334,,,http://creativecommons.org/licenses/by/3.0/,B8 Dubstep Wobbly Bass12 by Ongitak
palette_0150,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0150_59871_175976.flac,palette_train,CC-BY-4.0,https://freesound.org/people/delphidebrain/sounds/59871/,Freesound sound 59871,0.0,12.486270833333334,,,https://creativecommons.org/licenses/by/4.0/,delphis FART SONG 91 BPM.wav by delphidebrain
palette_0151,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0151_282133_176064.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/282133/,Freesound sound 282133,0.0,9.7175625,,,http://creativecommons.org/publicdomain/zero/1.0/,DSI Tetra - Destroyed Face - F#4 (Destroyed Face-67-127.wav) by modularsamples
palette_0152,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/voice/0152_533563_176263.flac,palette_train,CC-BY-4.0,https://freesound.org/people/michellelindemann1/sounds/533563/,Freesound sound 533563,0.0,5.292520833333334,,,https://creativecommons.org/licenses/by/4.0/,super cute.wav by michellelindemann1
palette_0153,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0153_297666_175968.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/297666/,Freesound sound 297666,0.0,5.874666666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Korg Z1 - Sharper - F#2 (005 Sharper-43-127.wav) by modularsamples
palette_0154,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0154_303794_176102.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/303794/,Freesound sound 303794,0.0,10.469,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland Jupiter 4 - Fly Down - D4 (jp4 - Fly Down-62-127-T171.aif) by modularsamples
palette_0155,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0155_357254_176134.flac,palette_train,CC-BY-3.0,https://freesound.org/people/MTG/sounds/357254/,Freesound sound 357254,0.0,7.5664375,,,http://creativecommons.org/licenses/by/3.0/,Clarinet - C natural minor - bad-dynamics by MTG
palette_0156,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0156_157616_176162.flac,palette_train,CC0-1.0,https://freesound.org/people/bspiller5/sounds/157616/,Freesound sound 157616,0.0,8.490666666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Fire Breath.wav by bspiller5
palette_0157,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0157_318679_17612.flac,palette_train,CC-BY-4.0,https://freesound.org/people/InspectorJ/sounds/318679/,Freesound sound 318679,0.0,11.444416666666667,,,https://creativecommons.org/licenses/by/4.0/,"Seatbelt, In, A.wav by InspectorJ"
palette_0158,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/bass/0158_552386_176151.flac,palette_train,CC-BY-3.0,https://freesound.org/people/retropttam/sounds/176151/,Freesound sound 176151,0.0,9.914916666666667,,,http://creativecommons.org/licenses/by/3.0/,Clap Hands by retropttam
palette_0159,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0159_56090_176347.flac,palette_train,CC0-1.0,https://freesound.org/people/ldk1609/sounds/56090/,Freesound sound 56090,0.0,8.3541875,,,http://creativecommons.org/publicdomain/zero/1.0/,violin tremolo G3.aif by ldk1609
