pair_id,split,source_clip_id,source_path,source_sha256,reference_clip_id,reference_path,reference_sha256,tempo_bucket,legacy_32,pair_index
test_034_src_0038_72bpm_lofi_drums_dataset_id_01_004534__center_002666__ref_0038_58bpm_lofi_drums_dataset_id_01_001322__center_004275,test,src_0038_72bpm_lofi_drums_dataset_id_01_004534__center_002666,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0038_72bpm_lofi_drums_dataset_id_01_004534__center_002666.wav,29d0c71300abdbc4d4ada91e137321be26c87b1ebf4667673bad2c9dcaf2e900,ref_0038_58bpm_lofi_drums_dataset_id_01_001322__center_004275,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0038_58bpm_lofi_drums_dataset_id_01_001322__center_004275.wav,3e011f981a0f8fa543e8a620eef1b0edf3e21943b5718085982316d5cb300d38,slow_lt80,0,34
test_035_src_0040_75bpm_lofi_drums_dataset_id_01_005217__center_002400__ref_0040_62bpm_lofi_drums_dataset_id_01_002012__center_003741,test,src_0040_75bpm_lofi_drums_dataset_id_01_005217__center_002400,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0040_75bpm_lofi_drums_dataset_id_01_005217__center_002400.wav,4b9e7c382be10a286d90077cb696c10ca8ac3c850b19aec4089a85a76b2aa60e,ref_0040_62bpm_lofi_drums_dataset_id_01_002012__center_003741,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0040_62bpm_lofi_drums_dataset_id_01_002012__center_003741.wav,0cefb4ce9c303dcc5733d127b546e652071c2ccc7029b90294d16085dae281cc,slow_lt80,0,35
test_036_src_0070_80bpm_lofi_drums_dataset_id_01_006752__center_002000__ref_0070_68bpm_lofi_drums_dataset_id_01_003808__center_003059,test,src_0070_80bpm_lofi_drums_dataset_id_01_006752__center_002000,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0070_80bpm_lofi_drums_dataset_id_01_006752__center_002000.wav,16900d34729d47d5548d9fafc76ef59b16e2e35b499f5e07f84ef95f7a92471a,ref_0070_68bpm_lofi_drums_dataset_id_01_003808__center_003059,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0070_68bpm_lofi_drums_dataset_id_01_003808__center_003059.wav,976aa8d94e90f3c5fea6839d73bbb545d66debad7d0b9ad94f020361037a00a9,mid_80_110,0,36
test_037_src_0090_72bpm_lofi_drums_dataset_id_01_004595__center_002666__ref_0090_58bpm_lofi_drums_dataset_id_01_001384__center_004275,test,src_0090_72bpm_lofi_drums_dataset_id_01_004595__center_002666,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0090_72bpm_lofi_drums_dataset_id_01_004595__center_002666.wav,c3aa8a710c32f5fb460442dcc13e61ac843cd9ee782eca4c07f198e46ef25a41,ref_0090_58bpm_lofi_drums_dataset_id_01_001384__center_004275,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0090_58bpm_lofi_drums_dataset_id_01_001384__center_004275.wav,f034467059a1e46f143475bb660f1c4212b898011368f512c9f705ca567c31de,slow_lt80,0,37
test_038_src_0083_60bpm_lofi_drums_dataset_id_01_001698__center_003999__ref_0083_86bpm_lofi_drums_dataset_id_01_008528__center_001581,test,src_0083_60bpm_lofi_drums_dataset_id_01_001698__center_003999,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0083_60bpm_lofi_drums_dataset_id_01_001698__center_003999.wav,97e73913568635c668a72b129ff32d1daa935e9c6c1653f6d7597a0dd511e3cf,ref_0083_86bpm_lofi_drums_dataset_id_01_008528__center_001581,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0083_86bpm_lofi_drums_dataset_id_01_008528__center_001581.wav,946d409c4adf4dd400c5f28d77e8d5252adfa92b6001c3779110e3183ba07632,slow_lt80,0,38
test_039_src_0088_68bpm_lofi_drums_dataset_id_01_003561__center_003059__ref_0088_55bpm_lofi_drums_dataset_id_01_000746__center_004726,test,src_0088_68bpm_lofi_drums_dataset_id_01_003561__center_003059,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0088_68bpm_lofi_drums_dataset_id_01_003561__center_003059.wav,d6f70ba937e86a11cb532f66ab25bd43c2fec373a9e0d401965bb35194d78164,ref_0088_55bpm_lofi_drums_dataset_id_01_000746__center_004726,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0088_55bpm_lofi_drums_dataset_id_01_000746__center_004726.wav,fba4527d48c6adba42960f46db741d1040b3e36a19c847a10086110045f9dbde,slow_lt80,0,39
test_040_src_0025_89bpm_lofi_drums_dataset_id_01_009550__center_001394__ref_0025_79bpm_lofi_drums_dataset_id_01_006218__center_002080,test,src_0025_89bpm_lofi_drums_dataset_id_01_009550__center_001394,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0025_89bpm_lofi_drums_dataset_id_01_009550__center_001394.wav,cb71bd71ada86d13f7c345b6630419ee8a6878b4c4d670d5a62b9b50f2f31cd2,ref_0025_79bpm_lofi_drums_dataset_id_01_006218__center_002080,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0025_79bpm_lofi_drums_dataset_id_01_006218__center_002080.wav,c674cc79c2b55a8d0821a2848e518373afbedc6e9efc45963b1361d0379a8b2a,mid_80_110,0,40
test_041_src_0058_62bpm_lofi_drums_dataset_id_01_001950__center_003741__ref_0058_88bpm_lofi_drums_dataset_id_01_009067__center_001455,test,src_0058_62bpm_lofi_drums_dataset_id_01_001950__center_003741,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0058_62bpm_lofi_drums_dataset_id_01_001950__center_003741.wav,03f35a61682d9489cbfef8c03619e6e24a2748ff05a5dbcbe62b309a5642106c,ref_0058_88bpm_lofi_drums_dataset_id_01_009067__center_001455,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0058_88bpm_lofi_drums_dataset_id_01_009067__center_001455.wav,46994e6e260038b92dc49e6ee94b06124119317a1d9a24a28e416627c2897db3,slow_lt80,0,41
test_042_src_0010_68bpm_lofi_drums_dataset_id_01_003813__center_003059__ref_0010_55bpm_lofi_drums_dataset_id_01_000523__center_004726,test,src_0010_68bpm_lofi_drums_dataset_id_01_003813__center_003059,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0010_68bpm_lofi_drums_dataset_id_01_003813__center_003059.wav,d5f8e0a6869199c408c31ba81f4b8102678174f6ed8bebfe5cf0c737424688a8,ref_0010_55bpm_lofi_drums_dataset_id_01_000523__center_004726,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0010_55bpm_lofi_drums_dataset_id_01_000523__center_004726.wav,bf440112ad40991fa5a5462e2b42d308f785096f0dd70843f85afbe861e1c68f,slow_lt80,0,42
test_043_src_0022_85bpm_lofi_drums_dataset_id_01_008322__center_001648__ref_0022_75bpm_lofi_drums_dataset_id_01_005311__center_002400,test,src_0022_85bpm_lofi_drums_dataset_id_01_008322__center_001648,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0022_85bpm_lofi_drums_dataset_id_01_008322__center_001648.wav,15c388989cdea2a787e34dfd015ec201dc5b27a22df0f756cde1b88e0b08793e,ref_0022_75bpm_lofi_drums_dataset_id_01_005311__center_002400,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0022_75bpm_lofi_drums_dataset_id_01_005311__center_002400.wav,e7a1399fa6974a9917c6bc5f7870f29994c4dcff29d2e0ea27e9b8cc7901c53d,mid_80_110,0,43
test_044_src_0094_78bpm_lofi_drums_dataset_id_01_005978__center_002154__ref_0094_65bpm_lofi_drums_dataset_id_01_003057__center_003385,test,src_0094_78bpm_lofi_drums_dataset_id_01_005978__center_002154,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0094_78bpm_lofi_drums_dataset_id_01_005978__center_002154.wav,270ef489043742ac939013a7a845b152793f3636c811496a4a1fef9e3a0ed483,ref_0094_65bpm_lofi_drums_dataset_id_01_003057__center_003385,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0094_65bpm_lofi_drums_dataset_id_01_003057__center_003385.wav,d3e578284238deda02989a71004aa49a38b37a534e932ee664641d40c4d1914a,slow_lt80,0,44
test_045_src_0061_66bpm_lofi_drums_dataset_id_01_003374__center_003272__ref_0061_50bpm_lofi_drums_dataset_id_01_000285__center_005599,test,src_0061_66bpm_lofi_drums_dataset_id_01_003374__center_003272,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0061_66bpm_lofi_drums_dataset_id_01_003374__center_003272.wav,a6e494f54e4503c57d041054e88a76cff7fb447bb569152519a6e40706c755b0,ref_0061_50bpm_lofi_drums_dataset_id_01_000285__center_005599,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0061_50bpm_lofi_drums_dataset_id_01_000285__center_005599.wav,f264a7edd071ba3918d5a9b22ec17126f199a08d7d0ed8137a5fb2132a433db6,slow_lt80,0,45
test_046_src_0033_64bpm_lofi_drums_dataset_id_01_002483__center_003500__ref_0033_89bpm_lofi_drums_dataset_id_01_009576__center_001394,test,src_0033_64bpm_lofi_drums_dataset_id_01_002483__center_003500,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0033_64bpm_lofi_drums_dataset_id_01_002483__center_003500.wav,665fd1d097e3ea02e4218565f498f32ffdb68427c1a16f19fc5c5ec232d8ec10,ref_0033_89bpm_lofi_drums_dataset_id_01_009576__center_001394,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0033_89bpm_lofi_drums_dataset_id_01_009576__center_001394.wav,7d13426e3bbeabce61a6c7781e29ba3f21a60ad01bbcd96ec962e4ad3762cdd3,slow_lt80,0,46
test_047_src_0073_83bpm_lofi_drums_dataset_id_01_007846__center_001783__ref_0073_74bpm_lofi_drums_dataset_id_01_004719__center_002486,test,src_0073_83bpm_lofi_drums_dataset_id_01_007846__center_001783,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0073_83bpm_lofi_drums_dataset_id_01_007846__center_001783.wav,268531610443e5b2bfed066c4eef0fd0b6e31732e9768715de0112a675a1bcf1,ref_0073_74bpm_lofi_drums_dataset_id_01_004719__center_002486,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0073_74bpm_lofi_drums_dataset_id_01_004719__center_002486.wav,e21baf504451e50e9dd4e9300a43562ed5c9f285ef5a81b68ad4c14851db4fc5,mid_80_110,0,47
test_048_src_0043_79bpm_lofi_drums_dataset_id_01_006542__center_002076__ref_0043_66bpm_lofi_drums_dataset_id_01_003278__center_003272,test,src_0043_79bpm_lofi_drums_dataset_id_01_006542__center_002076,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0043_79bpm_lofi_drums_dataset_id_01_006542__center_002076.wav,14504e05145398a33b7d424517287d4a90c2faa3b80e53688c99e1c62eb7c8ff,ref_0043_66bpm_lofi_drums_dataset_id_01_003278__center_003272,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0043_66bpm_lofi_drums_dataset_id_01_003278__center_003272.wav,026bf8998541a0d77451760d515e6a59db77d09b48e7c64fd368259053baed2c,slow_lt80,0,48
test_049_src_0034_65bpm_lofi_drums_dataset_id_01_002921__center_003385__ref_0034_90bpm_lofi_drums_dataset_id_01_009735__center_001334,test,src_0034_65bpm_lofi_drums_dataset_id_01_002921__center_003385,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0034_65bpm_lofi_drums_dataset_id_01_002921__center_003385.wav,32b74766294932de2b09873f3bcdbd4ab35872c110168a5900ecc6236ab37672,ref_0034_90bpm_lofi_drums_dataset_id_01_009735__center_001334,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0034_90bpm_lofi_drums_dataset_id_01_009735__center_001334.wav,e76175ea0c0e5c51627791d43529f8de88a8f46f516fb1b8d3b4a239e01db194,slow_lt80,0,49
test_050_src_0030_58bpm_lofi_drums_dataset_id_01_001210__center_004275__ref_0030_85bpm_lofi_drums_dataset_id_01_008386__center_001648,test,src_0030_58bpm_lofi_drums_dataset_id_01_001210__center_004275,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0030_58bpm_lofi_drums_dataset_id_01_001210__center_004275.wav,bff86bac464684bcf7c742d995bc0eed97d4473725182f05ef645272c23522e6,ref_0030_85bpm_lofi_drums_dataset_id_01_008386__center_001648,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0030_85bpm_lofi_drums_dataset_id_01_008386__center_001648.wav,71a6eb473d92ecc0486fc5afd9361c69735e58c3d3e291f4e832b76058eeb68b,slow_lt80,0,50
test_051_src_0087_66bpm_lofi_drums_dataset_id_01_003449__center_003272__ref_0087_50bpm_lofi_drums_dataset_id_01_000011__center_005599,test,src_0087_66bpm_lofi_drums_dataset_id_01_003449__center_003272,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0087_66bpm_lofi_drums_dataset_id_01_003449__center_003272.wav,34044ede6f8477b853c0c5359e25575fae897131b58188cc14544f43075e47b5,ref_0087_50bpm_lofi_drums_dataset_id_01_000011__center_005599,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0087_50bpm_lofi_drums_dataset_id_01_000011__center_005599.wav,43b5d6a79a193c7f2843163d23b69858a93ac2bfe4326aa9bebed4e49d3bb45d,slow_lt80,0,51
test_052_src_0068_78bpm_lofi_drums_dataset_id_01_006019__center_002158__ref_0068_65bpm_lofi_drums_dataset_id_01_003024__center_003385,test,src_0068_78bpm_lofi_drums_dataset_id_01_006019__center_002158,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0068_78bpm_lofi_drums_dataset_id_01_006019__center_002158.wav,88a0368a39f3b18ab14a26aab5fbe956b55bf3df1319d9d5ddd633071b608da5,ref_0068_65bpm_lofi_drums_dataset_id_01_003024__center_003385,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0068_65bpm_lofi_drums_dataset_id_01_003024__center_003385.wav,d5c380b3988ba25b8cb1acc07cdd3450ca8a417057b97362d4d06060b45a633b,slow_lt80,0,52
test_053_src_0016_78bpm_lofi_drums_dataset_id_01_005880__center_002154__ref_0016_65bpm_lofi_drums_dataset_id_01_002929__center_003385,test,src_0016_78bpm_lofi_drums_dataset_id_01_005880__center_002154,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0016_78bpm_lofi_drums_dataset_id_01_005880__center_002154.wav,6f1e7829b67e5969ac6a0ebb26cfad2be5e4f95b3269a9c9f8dd8f66b7d17f32,ref_0016_65bpm_lofi_drums_dataset_id_01_002929__center_003385,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0016_65bpm_lofi_drums_dataset_id_01_002929__center_003385.wav,d8d734f06695cff563a8a42fed62721df5e557a3f3aced828f2b9a8e8556ada9,slow_lt80,0,53
test_054_src_0018_80bpm_lofi_drums_dataset_id_01_006840__center_002000__ref_0018_68bpm_lofi_drums_dataset_id_01_003877__center_003059,test,src_0018_80bpm_lofi_drums_dataset_id_01_006840__center_002000,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0018_80bpm_lofi_drums_dataset_id_01_006840__center_002000.wav,a85a9f2956ddb8404d59986ee6ecf32cbd8f6a6fc0f57cca9586930ad676c346,ref_0018_68bpm_lofi_drums_dataset_id_01_003877__center_003059,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0018_68bpm_lofi_drums_dataset_id_01_003877__center_003059.wav,b1d61e55a8debcb74ec59e7a730116628ee8a8de5fab7d32ea963d78f6f4e0d7,mid_80_110,0,54
test_055_src_0023_86bpm_lofi_drums_dataset_id_01_008838__center_001581__ref_0023_77bpm_lofi_drums_dataset_id_01_005522__center_002234,test,src_0023_86bpm_lofi_drums_dataset_id_01_008838__center_001581,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0023_86bpm_lofi_drums_dataset_id_01_008838__center_001581.wav,ce560ca91a737ac3678530106e0b5f934ceb1d2eef04a146096daad69d8144a4,ref_0023_77bpm_lofi_drums_dataset_id_01_005522__center_002234,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0023_77bpm_lofi_drums_dataset_id_01_005522__center_002234.wav,ccf266f05b5cd4e6dfb072c8376493d13df0ca336aea199cc67034938226755a,mid_80_110,0,55
test_056_src_0055_56bpm_lofi_drums_dataset_id_01_001024__center_004571__ref_0055_83bpm_lofi_drums_dataset_id_01_007714__center_001788,test,src_0055_56bpm_lofi_drums_dataset_id_01_001024__center_004571,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0055_56bpm_lofi_drums_dataset_id_01_001024__center_004571.wav,ea96c2a997b0badfb7ca4c59a4be3f87d96ce8a4a42f3e5046746e9fcaffacae,ref_0055_83bpm_lofi_drums_dataset_id_01_007714__center_001788,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0055_83bpm_lofi_drums_dataset_id_01_007714__center_001788.wav,1266c90e6c254bdd72ea1248094718e44e5d18295cca945ee04425f578aedbbc,slow_lt80,0,56
test_057_src_0085_64bpm_lofi_drums_dataset_id_01_002603__center_003500__ref_0085_89bpm_lofi_drums_dataset_id_01_009324__center_001394,test,src_0085_64bpm_lofi_drums_dataset_id_01_002603__center_003500,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0085_64bpm_lofi_drums_dataset_id_01_002603__center_003500.wav,fa814c8dceeb7f4ecf565e095867b3c695e4ed063c7a5dea89f8ac5faa0bfb79,ref_0085_89bpm_lofi_drums_dataset_id_01_009324__center_001394,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0085_89bpm_lofi_drums_dataset_id_01_009324__center_001394.wav,e32532cf79a7ffeeec0bc7c2ec34c63993755005003215c14e8bcd58d5c16325,slow_lt80,0,57
test_058_src_0077_89bpm_lofi_drums_dataset_id_01_009321__center_001394__ref_0077_79bpm_lofi_drums_dataset_id_01_006355__center_002080,test,src_0077_89bpm_lofi_drums_dataset_id_01_009321__center_001394,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0077_89bpm_lofi_drums_dataset_id_01_009321__center_001394.wav,cb07d02ef6d9f1949e0d949e306ccea3af84055c856f0280e1656e8837f3961c,ref_0077_79bpm_lofi_drums_dataset_id_01_006355__center_002080,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0077_79bpm_lofi_drums_dataset_id_01_006355__center_002080.wav,e5ef58e56d964b632c20cee7ddd3a98ccc8c9a195ef05d296dd0839b56e0f981,mid_80_110,0,58
test_059_src_0042_78bpm_lofi_drums_dataset_id_01_006083__center_002154__ref_0042_65bpm_lofi_drums_dataset_id_01_002884__center_003385,test,src_0042_78bpm_lofi_drums_dataset_id_01_006083__center_002154,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0042_78bpm_lofi_drums_dataset_id_01_006083__center_002154.wav,f9e1595de20b94df07d5e5d20f89ac1bffe98a2258de7cad65561d01d50a5710,ref_0042_65bpm_lofi_drums_dataset_id_01_002884__center_003385,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0042_65bpm_lofi_drums_dataset_id_01_002884__center_003385.wav,d3f587125dc99bb7229eee86a63b504e99d3538869701332469f7b331f296d4e,slow_lt80,0,59
test_060_src_0091_74bpm_lofi_drums_dataset_id_01_005015__center_002486__ref_0091_60bpm_lofi_drums_dataset_id_01_001898__center_003999,test,src_0091_74bpm_lofi_drums_dataset_id_01_005015__center_002486,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0091_74bpm_lofi_drums_dataset_id_01_005015__center_002486.wav,9d595a3b7d8a089798f47c7731d80b9b2464e85c23fe1afe83bc6c839f2f08cd,ref_0091_60bpm_lofi_drums_dataset_id_01_001898__center_003999,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0091_60bpm_lofi_drums_dataset_id_01_001898__center_003999.wav,3274bcab399506551e83e1c32beebd12e391b8d4dcb2bc88bd6db0ec3e89babe,slow_lt80,0,60
test_061_src_0036_68bpm_lofi_drums_dataset_id_01_003804__center_003059__ref_0036_55bpm_lofi_drums_dataset_id_01_000435__center_004726,test,src_0036_68bpm_lofi_drums_dataset_id_01_003804__center_003059,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0036_68bpm_lofi_drums_dataset_id_01_003804__center_003059.wav,60cc831c7b7ba100b97a4885c514f3855ea1d594143f2a200b9219f81c0f2128,ref_0036_55bpm_lofi_drums_dataset_id_01_000435__center_004726,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0036_55bpm_lofi_drums_dataset_id_01_000435__center_004726.wav,1406e946c8921cca9142fb00bfff89e62d178c0b12bd5cfcc5dae974fee4a881,slow_lt80,0,61
test_062_src_0053_50bpm_lofi_drums_dataset_id_01_000298__center_005605__ref_0053_81bpm_lofi_drums_dataset_id_01_007019__center_001926,test,src_0053_50bpm_lofi_drums_dataset_id_01_000298__center_005605,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0053_50bpm_lofi_drums_dataset_id_01_000298__center_005605.wav,4e507b7e4bc9824b4aeaeaa95a4dbeb90a6eea70309769963d4280fe9d9a3aa3,ref_0053_81bpm_lofi_drums_dataset_id_01_007019__center_001926,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0053_81bpm_lofi_drums_dataset_id_01_007019__center_001926.wav,cb4a24c7e46e0530f01918a296516534151295bb436ce5ff58dfda3cf401fd3d,slow_lt80,0,62
test_063_src_0035_66bpm_lofi_drums_dataset_id_01_003164__center_003272__ref_0035_50bpm_lofi_drums_dataset_id_01_000001__center_005599,test,src_0035_66bpm_lofi_drums_dataset_id_01_003164__center_003272,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0035_66bpm_lofi_drums_dataset_id_01_003164__center_003272.wav,7ae6de609675dc85f5bf5d161924d640b1ab3cc306e4b6a989a5b9b4e58d5922,ref_0035_50bpm_lofi_drums_dataset_id_01_000001__center_005599,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0035_50bpm_lofi_drums_dataset_id_01_000001__center_005599.wav,a8189b5fa0b77b8f58ac22159df0b788fca53d8585da9ef0b2ce992dbdcdcc5d,slow_lt80,0,63
test_064_src_0006_62bpm_lofi_drums_dataset_id_01_002220__center_003741__ref_0006_88bpm_lofi_drums_dataset_id_01_009080__center_001455,test,src_0006_62bpm_lofi_drums_dataset_id_01_002220__center_003741,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0006_62bpm_lofi_drums_dataset_id_01_002220__center_003741.wav,16a9c09cb81f6e41701376b4a47f1d49eae60c3e0c7200152cd7b44cb8560cd2,ref_0006_88bpm_lofi_drums_dataset_id_01_009080__center_001455,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0006_88bpm_lofi_drums_dataset_id_01_009080__center_001455.wav,4cd0b0eef5026493a00d0a6bfe26a91deb036a2f9a854d4d14ebb408d3407874,slow_lt80,0,64
test_065_src_0076_88bpm_lofi_drums_dataset_id_01_008946__center_001458__ref_0076_78bpm_lofi_drums_dataset_id_01_006133__center_002154,test,src_0076_88bpm_lofi_drums_dataset_id_01_008946__center_001458,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0076_88bpm_lofi_drums_dataset_id_01_008946__center_001458.wav,f716fa4f504d7d4017340f0529bc771e7d303453345f67c127e98622abc1e8ac,ref_0076_78bpm_lofi_drums_dataset_id_01_006133__center_002154,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0076_78bpm_lofi_drums_dataset_id_01_006133__center_002154.wav,285fa0a236c3425671565df9ab7572098126e517c21656876c33648223b00f3f,mid_80_110,0,65
test_066_src_0069_79bpm_lofi_drums_dataset_id_01_006420__center_002076__ref_0069_66bpm_lofi_drums_dataset_id_01_003298__center_003272,test,src_0069_79bpm_lofi_drums_dataset_id_01_006420__center_002076,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0069_79bpm_lofi_drums_dataset_id_01_006420__center_002076.wav,de2eb08bae8b029cb7136296dcc9d197237ad142f4e0245d3570d99b4ef3b22d,ref_0069_66bpm_lofi_drums_dataset_id_01_003298__center_003272,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0069_66bpm_lofi_drums_dataset_id_01_003298__center_003272.wav,56dbd6f8d5458baeb31a0e260d6004751f72b6a2256addc90b0f29282615a265,slow_lt80,0,66
test_067_src_0078_90bpm_lofi_drums_dataset_id_01_009677__center_001334__ref_0078_80bpm_lofi_drums_dataset_id_01_006915__center_002000,test,src_0078_90bpm_lofi_drums_dataset_id_01_009677__center_001334,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0078_90bpm_lofi_drums_dataset_id_01_009677__center_001334.wav,ed2f593dca6bd6ffb1d0c9934d13afec170efda7ffa89abced369ddb9d02001d,ref_0078_80bpm_lofi_drums_dataset_id_01_006915__center_002000,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0078_80bpm_lofi_drums_dataset_id_01_006915__center_002000.wav,ac9e09b3fba924076785deac111e290ee7cdb01fc67c309a8095b7ae5acf4f22,mid_80_110,0,67
